timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2022-06-12 04:00:00,0.19099152,-0.3680978,2.3999999,2.5909915,2.031902,2.5909915
2022-06-12 05:00:00,0.17099151,-0.3794873,2.4199998,2.5909915,2.0405126,2.5909915
2022-06-12 06:00:00,0.17099151,-0.39557838,2.4199998,2.5909915,2.0244215,2.5909915
2022-06-12 07:00:00,0.16099152,-0.4048288,2.4299998,2.5909915,2.025171,2.5909915
2022-06-12 08:00:00,0.14099152,-0.404887,2.45,2.5909915,2.045113,2.5909915
2022-06-12 09:00:00,0.13099152,-0.39420286,2.46,2.5909915,2.065797,2.5909915
2022-06-12 10:00:00,0.110991515,-0.38056073,2.48,2.5909915,2.0994394,2.5909915
2022-06-12 11:00:00,0.10099152,-0.37141648,2.49,2.5909915,2.1185834,2.5909915
2022-06-12 12:00:00,0.07957568,-0.35423738,2.51,2.5895755,2.1557627,2.5895755
2022-06-12 13:00:00,0.058159836,-0.32977706,2.53,2.5881598,2.200223,2.5881598
2022-06-12 14:00:00,0.048159834,-0.33370852,2.54,2.5881598,2.2062914,2.5881598
2022-06-12 15:00:00,0.038159836,-0.33475408,2.55,2.5881598,2.215246,2.5881598
2022-06-12 16:00:00,0.06815983,-0.32479298,2.52,2.5881598,2.195207,2.5881598
2022-06-12 17:00:00,0.11815983,-0.3275317,2.47,2.5881598,2.1424685,2.5881598
2022-06-12 18:00:00,0.16815983,-0.32397652,2.4199998,2.5881598,2.0960233,2.5881598
2022-06-12 19:00:00,0.14081822,-0.3130709,2.3899999,2.5308182,2.076929,2.5308182
2022-06-12 20:00:00,0.15869446,-0.30460575,2.37,2.5286944,2.0653942,2.5286944
2022-06-12 21:00:00,0.12206076,-0.2904726,2.35,2.4720607,2.0595274,2.4720607
2022-06-12 22:00:00,0.12206076,-0.28077903,2.35,2.4720607,2.0692208,2.4720607
2022-06-12 23:00:00,0.065427065,-0.27128172,2.35,2.415427,2.0787182,2.415427
2022-06-13 00:00:00,0.055427067,-0.26794526,2.36,2.415427,2.0920546,2.415427
2022-06-13 01:00:00,0.055427067,-0.26653624,2.36,2.415427,2.0934637,2.415427
2022-06-13 02:00:00,0.055427067,-0.27817145,2.36,2.415427,2.0818284,2.415427
2022-06-13 03:00:00,0.04542707,-0.29141304,2.37,2.415427,2.0785868,2.415427
2022-06-13 04:00:00,0.035427067,-0.3106295,2.3799999,2.415427,2.0693703,2.415427
2022-06-13 05:00:00,0.015427068,-0.33143896,2.3999999,2.415427,2.0685608,2.415427
2022-06-13 06:00:00,-0.014572931,-0.34911472,2.4299998,2.415427,2.0808852,2.415427
2022-06-13 07:00:00,-0.03457293,-0.3616241,2.45,2.415427,2.088376,2.415427
2022-06-13 08:00:00,-0.06457293,-0.37274504,2.48,2.415427,2.107255,2.415427
2022-06-13 09:00:00,-0.064929344,-0.37970868,2.52,2.4550705,2.1402912,2.4550705
2022-06-13 10:00:00,-0.08077092,-0.3756466,2.55,2.469229,2.1743534,2.469229
2022-06-13 11:00:00,-0.10077092,-0.3600092,2.57,2.469229,2.2099907,2.469229
2022-06-13 12:00:00,-0.10077092,-0.33148807,2.57,2.469229,2.2385118,2.469229
2022-06-13 13:00:00,-0.10077092,-0.29413325,2.57,2.469229,2.2758667,2.469229
2022-06-13 14:00:00,-0.09077092,-0.25062454,2.56,2.469229,2.3093753,2.469229
2022-06-13 15:00:00,-0.06077092,-0.20571345,2.53,2.469229,2.3242865,2.469229
2022-06-13 16:00:00,-0.010770922,-0.1599084,2.48,2.469229,2.3200917,2.469229
2022-06-13 17:00:00,0.037105314,-0.11597154,2.4299998,2.4671052,2.3140283,2.4671052
2022-06-13 18:00:00,0.036045887,-0.08620128,2.3899999,2.426046,2.3037987,2.426046
2022-06-13 19:00:00,0.05259538,-0.07045452,2.36,2.4125953,2.2895453,2.4125953
2022-06-13 20:00:00,0.057021115,-0.056719027,2.34,2.397021,2.2832808,2.397021
2022-06-13 21:00:00,0.025961688,-0.061168853,2.33,2.3559616,2.268831,2.3559616
2022-06-13 22:00:00,0.035961688,-0.07257633,2.32,2.3559616,2.2474236,2.3559616
2022-06-13 23:00:00,0.035961688,-0.10078067,2.32,2.3559616,2.2192192,2.3559616
2022-06-14 00:00:00,-0.019256163,-0.11606971,2.32,2.3007438,2.2039301,2.3007438
2022-06-14 01:00:00,-0.020672005,-0.12666959,2.32,2.2993279,2.1933303,2.2993279
2022-06-14 02:00:00,-0.020672005,-0.14220297,2.32,2.2993279,2.1777968,2.2993279
2022-06-14 03:00:00,-0.030672004,-0.16500202,2.33,2.2993279,2.1649978,2.2993279
2022-06-14 04:00:00,-0.013771,-0.1954978,2.34,2.3262289,2.1445022,2.3262289
2022-06-14 05:00:00,0.0131300045,-0.23616989,2.34,2.3531299,2.10383,2.3531299
2022-06-14 06:00:00,0.059763696,-0.26901966,2.35,2.4097636,2.0809803,2.4097636
2022-06-14 07:00:00,0.4617738,-0.2885407,2.36,2.8217738,2.0714593,2.8217738
2022-06-14 08:00:00,0.5366353,-0.29492545,2.3799999,2.9166353,2.0850744,2.9166353
2022-06-14 09:00:00,0.5774274,-0.29166317,2.4099998,2.9874272,2.1183367,2.9874272
2022-06-14 10:00:00,0.6282195,-0.2756566,2.4299998,3.0582194,2.1543431,3.0582194
2022-06-14 11:00:00,0.27564532,-0.26228365,2.9099998,3.1856453,2.6477163,3.1856453
2022-06-14 12:00:00,0.540398,-0.23657334,3.07,3.610398,2.8334265,3.610398
2022-06-14 13:00:00,-0.44564137,-0.2134884,4.41,3.9643586,4.1965113,3.9643586
2022-06-14 14:00:00,-1.2135127,-0.1707144,5.1,3.8864872,4.9292855,3.8864872
2022-06-14 15:00:00,-1.0472256,-0.08791453,4.87,3.8227742,4.7820854,3.8227742
2022-06-14 16:00:00,-0.5938593,0.012759376,4.36,3.7661407,4.3727593,3.7661407
2022-06-14 17:00:00,-0.16668119,0.09565241,3.77,3.6033187,3.8656523,3.6033187
2022-06-14 18:00:00,0.18173456,0.17048402,3.28,3.4617345,3.450484,3.4617345
2022-06-14 19:00:00,0.3689127,0.1961111,2.9299998,3.2989125,3.126111,3.2989125
2022-06-14 20:00:00,0.47148687,0.21370445,2.7,3.1714869,2.9137044,3.1714869
2022-06-14 21:00:00,0.49406105,0.20947397,2.55,3.044061,2.7594738,3.044061
2022-06-14 22:00:00,0.4678729,0.21392177,2.47,2.937873,2.6839218,2.937873
2022-06-14 23:00:00,0.41593224,0.25496343,2.4199998,2.8359323,2.6749632,2.8359323
2022-06-15 00:00:00,0.3807144,0.25413087,2.3999999,2.7807143,2.6541307,2.7807143
2022-06-15 01:00:00,0.3446995,0.23435588,2.3899999,2.7346995,2.6243558,2.7346995
2022-06-15 02:00:00,0.2703678,0.23297065,2.3899999,2.6603677,2.6229706,2.6603677
2022-06-15 03:00:00,0.2206351,0.21572107,2.4099998,2.630635,2.625721,2.630635
2022-06-15 04:00:00,0.2106351,0.19095825,2.4199998,2.630635,2.610958,2.630635
2022-06-15 05:00:00,0.17090242,0.1771137,2.4299998,2.6009023,2.6071136,2.6009023
2022-06-15 06:00:00,0.14116973,0.15094763,2.4299998,2.5711696,2.5809474,2.5711696
2022-06-15 07:00:00,0.13116972,0.13666907,2.44,2.5711696,2.5766692,2.5711696
2022-06-15 08:00:00,0.111169726,0.12917331,2.46,2.5711696,2.5891733,2.5711696
2022-06-15 09:00:00,0.10116973,0.11869276,2.47,2.5711696,2.588693,2.5711696
2022-06-15 10:00:00,0.09116972,0.1094674,2.48,2.5711696,2.5894675,2.5711696
2022-06-15 11:00:00,0.09116972,0.12354769,2.48,2.5711696,2.6035478,2.5711696
2022-06-15 12:00:00,0.09116972,0.14798515,2.48,2.5711696,2.6279852,2.5711696
2022-06-15 13:00:00,0.10116973,0.1580266,2.47,2.5711696,2.6280267,2.5711696
2022-06-15 14:00:00,0.111169726,0.14497769,2.46,2.5711696,2.6049776,2.5711696
2022-06-15 15:00:00,0.10285288,0.12799415,2.44,2.5428529,2.567994,2.5428529
2022-06-15 16:00:00,0.104536034,0.11653863,2.4099998,2.514536,2.5265384,2.514536
2022-06-15 17:00:00,0.14453603,0.12295403,2.37,2.514536,2.492954,2.514536
2022-06-15 18:00:00,0.1603776,0.12464875,2.34,2.5003777,2.4646487,2.5003777
2022-06-15 19:00:00,0.14790234,0.14108203,2.31,2.4579022,2.451082,2.4579022
2022-06-15 20:00:00,0.12542707,0.21091884,2.29,2.415427,2.5009189,2.415427
2022-06-15 21:00:00,0.121268645,0.2899514,2.28,2.4012685,2.5699513,2.4012685
2022-06-15 22:00:00,0.06746663,0.2944611,2.28,2.3474665,2.574461,2.3474665
2022-06-15 23:00:00,0.080917135,0.2784666,2.28,2.360917,2.5584667,2.360917
2022-06-16 00:00:00,0.09436764,0.26274994,2.28,2.3743675,2.54275,2.3743675
2022-06-16 01:00:00,0.06746663,0.22605203,2.28,2.3474665,2.506052,2.3474665
2022-06-16 02:00:00,0.101976566,0.22001983,2.3,2.4019766,2.5200198,2.4019766
2022-06-16 03:00:00,0.12790233,0.22275448,2.33,2.4579022,2.5527544,2.4579022
2022-06-16 04:00:00,0.09374391,0.1903936,2.35,2.443744,2.5403936,2.443744
2022-06-16 05:00:00,0.031268645,0.14508285,2.37,2.4012685,2.5150828,2.4012685
2022-06-16 06:00:00,-0.019082863,0.102915555,2.3799999,2.360917,2.4829154,2.360917
2022-06-16 07:00:00,-0.032533363,0.069213346,2.3799999,2.3474665,2.4492133,2.3474665
2022-06-16 08:00:00,-0.032533363,0.061922356,2.3799999,2.3474665,2.4419222,2.3474665
2022-06-16 09:00:00,-0.032533363,0.0729226,2.3799999,2.3474665,2.4529226,2.3474665
2022-06-16 10:00:00,-0.032533363,0.08803584,2.3799999,2.3474665,2.4680357,2.3474665
2022-06-16 11:00:00,-0.032533363,0.090507686,2.3799999,2.3474665,2.4705076,2.3474665
2022-06-16 12:00:00,-0.032533363,0.100204386,2.3799999,2.3474665,2.4802043,2.3474665
2022-06-16 13:00:00,-0.022533365,0.100325696,2.37,2.3474665,2.4703255,2.3474665
2022-06-16 14:00:00,-0.022533365,0.08316662,2.37,2.3474665,2.4531665,2.3474665
2022-06-16 15:00:00,-0.022533365,0.07140211,2.37,2.3474665,2.441402,2.3474665
2022-06-16 16:00:00,-0.022533365,0.07640744,2.37,2.3474665,2.4464073,2.3474665
2022-06-16 17:00:00,-0.012533365,0.085724786,2.36,2.3474665,2.4457247,2.3474665
2022-06-16 18:00:00,-0.009434369,0.0985721,2.33,2.3205655,2.428572,2.3205655
2022-06-16 19:00:00,-0.0063353744,0.10282442,2.3,2.2936645,2.4028244,2.2936645
2022-06-16 20:00:00,-0.013236379,0.17427479,2.28,2.2667637,2.4542747,2.2667637
2022-06-16 21:00:00,-0.020137385,0.16040893,2.26,2.2398627,2.420409,2.2398627
2022-06-16 22:00:00,-0.053939395,0.11430461,2.24,2.1860607,2.3543046,2.1860607
2022-06-16 23:00:00,-0.053939395,0.11512043,2.24,2.1860607,2.3551204,2.1860607
2022-06-17 00:00:00,-0.053939395,0.120092146,2.24,2.1860607,2.3600922,2.1860607
2022-06-17 01:00:00,-0.10490972,0.15628928,2.24,2.1350904,2.3962893,2.1350904
2022-06-17 02:00:00,-0.10490972,0.15922733,2.24,2.1350904,2.3992274,2.1350904
2022-06-17 03:00:00,-0.10490972,0.121245965,2.24,2.1350904,2.3612459,2.1350904
2022-06-17 04:00:00,-0.10490972,0.057407063,2.24,2.1350904,2.2974072,2.1350904
2022-06-17 05:00:00,-0.10490972,6.9111586e-05,2.24,2.1350904,2.2400692,2.1350904
2022-06-17 06:00:00,-0.10490972,-0.039395377,2.24,2.1350904,2.2006047,2.1350904
2022-06-17 07:00:00,-0.114909716,-0.055311184,2.25,2.1350904,2.1946888,2.1350904
2022-06-17 08:00:00,-0.114909716,-0.05662609,2.25,2.1350904,2.193374,2.1350904
2022-06-17 09:00:00,-0.114909716,-0.04715458,2.25,2.1350904,2.2028453,2.1350904
2022-06-17 10:00:00,-0.114909716,-0.04299949,2.25,2.1350904,2.2070005,2.1350904
2022-06-17 11:00:00,-0.114909716,-0.0029055816,2.25,2.1350904,2.2470944,2.1350904
2022-06-17 12:00:00,-0.114909716,0.03533556,2.25,2.1350904,2.2853355,2.1350904
2022-06-17 13:00:00,-0.114909716,0.057647042,2.25,2.1350904,2.307647,2.1350904
2022-06-17 14:00:00,-0.124909714,0.07534115,2.26,2.1350904,2.3353412,2.1350904
2022-06-17 15:00:00,-0.07393939,0.086487256,2.26,2.1860607,2.3464873,2.1860607
2022-06-17 16:00:00,-0.05048889,0.09840775,2.25,2.199511,2.3484077,2.199511
2022-06-17 17:00:00,0.04021412,0.13024932,2.24,2.280214,2.3702493,2.280214
2022-06-17 18:00:00,0.06366462,0.14622697,2.23,2.2936645,2.376227,2.2936645
2022-06-17 19:00:00,0.07366462,0.15166557,2.22,2.2936645,2.3716655,2.2936645
2022-06-17 20:00:00,0.07366462,0.16705912,2.22,2.2936645,2.3870592,2.2936645
2022-06-17 21:00:00,0.10056563,0.19942082,2.22,2.3205655,2.419421,2.3205655
2022-06-17 22:00:00,0.28940237,0.28651857,2.24,2.5294023,2.5265186,2.5294023
2022-06-17 23:00:00,0.3072688,0.25869933,2.3799999,2.6872687,2.6386993,2.6872687
2022-06-18 00:00:00,0.04532815,0.24220178,2.54,2.585328,2.7822018,2.585328
2022-06-18 01:00:00,-0.009622389,0.4578077,2.51,2.5003777,2.9678078,2.5003777
2022-06-18 02:00:00,-0.0045729317,0.51630515,2.4199998,2.415427,2.936305,2.415427
2022-06-18 03:00:00,0.00436764,0.40488207,2.37,2.3743675,2.7748818,2.3743675
2022-06-18 04:00:00,-0.002533365,0.3263819,2.35,2.3474665,2.6763818,2.3474665
2022-06-18 05:00:00,-0.002533365,0.2195004,2.35,2.3474665,2.5695002,2.3474665
2022-06-18 06:00:00,-0.052884873,0.14797974,2.36,2.307115,2.5079796,2.307115
2022-06-18 07:00:00,-0.07633537,0.17323995,2.37,2.2936645,2.5432398,2.2936645
2022-06-18 08:00:00,-0.10978588,0.17594074,2.3899999,2.280214,2.5659406,2.280214
2022-06-18 09:00:00,-0.16013739,0.16106997,2.3999999,2.2398627,2.5610697,2.2398627
2022-06-18 10:00:00,-0.16013739,0.17998421,2.3999999,2.2398627,2.5799842,2.2398627
2022-06-18 11:00:00,-0.18703839,0.22003031,2.3999999,2.2129617,2.6200302,2.2129617
2022-06-18 12:00:00,-0.2039394,0.2537031,2.3899999,2.1860607,2.643703,2.1860607
2022-06-18 13:00:00,-0.19393939,0.27343217,2.3799999,2.1860607,2.6534321,2.1860607
2022-06-18 14:00:00,-0.19668198,0.2678982,2.37,2.173318,2.637898,2.173318
2022-06-18 15:00:00,-0.21216713,0.24272034,2.36,2.1478329,2.6027203,2.1478329
2022-06-18 16:00:00,-0.19490972,0.19730105,2.33,2.1350904,2.527301,2.1350904
2022-06-18 17:00:00,-0.15490972,0.14472704,2.29,2.1350904,2.434727,2.1350904
2022-06-18 18:00:00,-0.14039488,0.09493152,2.25,2.109605,2.3449316,2.109605
2022-06-18 19:00:00,-0.13588004,0.041432723,2.22,2.0841198,2.2614326,2.0841198
2022-06-18 20:00:00,-0.1513652,-0.02046705,2.21,2.0586348,2.189533,2.0586348
2022-06-18 21:00:00,-0.16685036,-0.08300768,2.2,2.0331495,2.1169925,2.0331495
2022-06-18 22:00:00,-0.20782068,-0.1444659,2.19,1.9821793,2.0455341,1.9821793
2022-06-18 23:00:00,-0.1978207,-0.2006064,2.18,1.9821793,1.9793937,1.9821793
2022-06-19 00:00:00,-0.24595933,-0.25110877,2.18,1.9340407,1.9288913,1.9340407
2022-06-19 01:00:00,-0.24595933,-0.29383844,2.18,1.9340407,1.8861616,1.9340407
2022-06-19 02:00:00,-0.24595933,-0.3295942,2.18,1.9340407,1.8504059,1.9340407
2022-06-19 03:00:00,-0.25595933,-0.37670755,2.19,1.9340407,1.8132925,1.9340407
2022-06-19 04:00:00,-0.25595933,-0.431739,2.19,1.9340407,1.7582611,1.9340407
2022-06-19 05:00:00,-0.26595932,-0.48407578,2.2,1.9340407,1.7159243,1.9340407
2022-06-19 06:00:00,-0.26595932,-0.528236,2.2,1.9340407,1.6717641,1.9340407
2022-06-19 07:00:00,-0.26595932,-0.5627919,2.2,1.9340407,1.6372082,1.9340407
2022-06-19 08:00:00,-0.26595932,-0.5883799,2.2,1.9340407,1.6116202,1.9340407
2022-06-19 09:00:00,-0.26595932,-0.5999058,2.2,1.9340407,1.6000943,1.9340407
2022-06-19 10:00:00,-0.26595932,-0.60178983,2.2,1.9340407,1.5982102,1.9340407
2022-06-19 11:00:00,-0.26595932,-0.60377014,2.2,1.9340407,1.5962299,1.9340407
2022-06-19 12:00:00,-0.26595932,-0.6026449,2.2,1.9340407,1.5973551,1.9340407
2022-06-19 13:00:00,-0.24189001,-0.60538185,2.2,1.95811,1.5946182,1.95811
2022-06-19 14:00:00,-0.22985534,-0.6092245,2.2,1.9701446,1.5907755,1.9701446
2022-06-19 15:00:00,-0.25595933,-0.60872835,2.19,1.9340407,1.5812716,1.9340407
2022-06-19 16:00:00,-0.25595933,-0.6088227,2.19,1.9340407,1.5811774,1.9340407
2022-06-19 17:00:00,-0.25595933,-0.60790014,2.19,1.9340407,1.5820999,1.9340407
2022-06-19 18:00:00,-0.24595933,-0.61136246,2.18,1.9340407,1.5686376,1.9340407
2022-06-19 19:00:00,-0.257994,-0.61736333,2.18,1.922006,1.5626367,1.922006
2022-06-19 20:00:00,-0.29409796,-0.6294548,2.18,1.8859019,1.5505452,1.8859019
2022-06-19 21:00:00,-0.29613262,-0.6467672,2.1699998,1.8738673,1.5232327,1.8738673
2022-06-19 22:00:00,-0.33223662,-0.66813105,2.1699998,1.8377633,1.5018687,1.8377633
2022-06-19 23:00:00,-0.33223662,-0.6900202,2.1699998,1.8377633,1.4799796,1.8377633
2022-06-20 00:00:00,-0.35489008,-0.70741063,2.1699998,1.8151098,1.4625893,1.8151098
2022-06-20 01:00:00,-0.37754357,-0.72483546,2.1699998,1.7924564,1.4451644,1.7924564
2022-06-20 02:00:00,-0.37754357,-0.739498,2.1699998,1.7924564,1.4305018,1.7924564
2022-06-20 03:00:00,-0.37754357,-0.7494805,2.1699998,1.7924564,1.4205194,1.7924564
2022-06-20 04:00:00,-0.37754357,-0.755398,2.1699998,1.7924564,1.4146018,1.7924564
2022-06-20 05:00:00,-0.37754357,-0.7606698,2.1699998,1.7924564,1.40933,1.7924564
2022-06-20 06:00:00,-0.38754356,-0.76493275,2.18,1.7924564,1.4150673,1.7924564
2022-06-20 07:00:00,-0.38754356,-0.76438165,2.18,1.7924564,1.4156184,1.7924564
2022-06-20 08:00:00,-0.38754356,-0.7606423,2.18,1.7924564,1.4193578,1.7924564
2022-06-20 09:00:00,-0.34356335,-0.75738317,2.1699998,1.8264366,1.4126167,1.8264366
2022-06-20 10:00:00,-0.33223662,-0.7528609,2.1699998,1.8377633,1.4171389,1.8377633
2022-06-20 11:00:00,-0.33223662,-0.7457063,2.1699998,1.8377633,1.4242935,1.8377633
2022-06-20 12:00:00,-0.33223662,-0.7425416,2.1699998,1.8377633,1.4274583,1.8377633
2022-06-20 13:00:00,-0.33223662,-0.7426601,2.1699998,1.8377633,1.4273398,1.8377633
2022-06-20 14:00:00,-0.33223662,-0.7443753,2.1699998,1.8377633,1.4256246,1.8377633
2022-06-20 15:00:00,-0.33223662,-0.7461837,2.1699998,1.8377633,1.4238162,1.8377633
2022-06-20 16:00:00,-0.3222366,-0.7452716,2.1599998,1.8377633,1.4147282,1.8377633
2022-06-20 17:00:00,-0.3222366,-0.7439686,2.1599998,1.8377633,1.4160312,1.8377633
2022-06-20 18:00:00,-0.34621683,-0.74550575,2.1499999,1.8037832,1.404494,1.8037832
2022-06-20 19:00:00,-0.34754357,-0.74845356,2.1399999,1.7924564,1.3915462,1.7924564
2022-06-20 20:00:00,-0.34754357,-0.7564184,2.1399999,1.7924564,1.3835814,1.7924564
2022-06-20 21:00:00,-0.3588703,-0.7772543,2.1399999,1.7811296,1.3627455,1.7811296
2022-06-20 22:00:00,-0.38285053,-0.79307705,2.1299999,1.7471495,1.3369229,1.7471495
2022-06-20 23:00:00,-0.38285053,-0.80793995,2.1299999,1.7471495,1.3220599,1.7471495
2022-06-21 00:00:00,-0.38285053,-0.8183112,2.1299999,1.7471495,1.3116887,1.7471495
2022-06-21 01:00:00,-0.39417726,-0.8192619,2.1299999,1.7358227,1.310738,1.7358227
2022-06-21 02:00:00,-0.42815748,-0.81628305,2.1299999,1.7018424,1.3137169,1.7018424
2022-06-21 03:00:00,-0.42815748,-0.81227076,2.1299999,1.7018424,1.3177291,1.7018424
2022-06-21 04:00:00,-0.42815748,-0.81225115,2.1299999,1.7018424,1.3177488,1.7018424
2022-06-21 05:00:00,-0.42815748,-0.81396395,2.1299999,1.7018424,1.316036,1.7018424
2022-06-21 06:00:00,-0.42815748,-0.8172081,2.1299999,1.7018424,1.3127918,1.7018424
2022-06-21 07:00:00,-0.38285053,-0.8215384,2.1299999,1.7471495,1.3084614,1.7471495
2022-06-21 08:00:00,-0.39285052,-0.820349,2.1399999,1.7471495,1.3196509,1.7471495
2022-06-21 09:00:00,-0.39285052,-0.81260926,2.1399999,1.7471495,1.3273907,1.7471495
2022-06-21 10:00:00,-0.4028505,-0.8009894,2.1499999,1.7471495,1.3490105,1.7471495
2022-06-21 11:00:00,-0.4028505,-0.78609633,2.1499999,1.7471495,1.3639035,1.7471495
2022-06-21 12:00:00,-0.41285053,-0.7752402,2.1599998,1.7471495,1.3847597,1.7471495
2022-06-21 13:00:00,-0.41285053,-0.7704738,2.1599998,1.7471495,1.3895261,1.7471495
2022-06-21 14:00:00,-0.41285053,-0.7643544,2.1599998,1.7471495,1.3956454,1.7471495
2022-06-21 15:00:00,-0.41285053,-0.7536961,2.1599998,1.7471495,1.4063038,1.7471495
2022-06-21 16:00:00,-0.4028505,-0.73836076,2.1499999,1.7471495,1.4116391,1.7471495
2022-06-21 17:00:00,-0.39285052,-0.7224964,2.1399999,1.7471495,1.4175035,1.7471495
2022-06-21 18:00:00,-0.38285053,-0.71183723,2.1299999,1.7471495,1.4181626,1.7471495
2022-06-21 19:00:00,-0.38285053,-0.70323765,2.1299999,1.7471495,1.4267622,1.7471495
2022-06-21 20:00:00,-0.395504,-0.7066076,2.12,1.724496,1.4133923,1.724496
2022-06-21 21:00:00,-0.41815746,-0.7161428,2.12,1.7018424,1.4038571,1.7018424
2022-06-21 22:00:00,-0.40815747,-0.7232076,2.11,1.7018424,1.3867923,1.7018424
2022-06-21 23:00:00,-0.4421377,-0.72961104,2.11,1.6678623,1.3803889,1.6678623
2022-06-22 00:00:00,-0.45346442,-0.73122054,2.11,1.6565355,1.3787794,1.6565355
2022-06-22 01:00:00,-0.45346442,-0.73140603,2.11,1.6565355,1.3785939,1.6565355
2022-06-22 02:00:00,-0.48532087,-0.7284498,2.11,1.6246791,1.3815501,1.6246791
2022-06-22 03:00:00,-0.4959397,-0.72934824,2.11,1.6140603,1.3806517,1.6140603
2022-06-22 04:00:00,-0.4959397,-0.736469,2.11,1.6140603,1.3735309,1.6140603
2022-06-22 05:00:00,-0.4959397,-0.7436583,2.11,1.6140603,1.3663416,1.6140603
2022-06-22 06:00:00,-0.4959397,-0.74515206,2.11,1.6140603,1.3648479,1.6140603
2022-06-22 07:00:00,-0.47470206,-0.7416934,2.11,1.6352979,1.3683065,1.6352979
2022-06-22 08:00:00,-0.45346442,-0.7343277,2.11,1.6565355,1.3756722,1.6565355
2022-06-22 09:00:00,-0.45346442,-0.7216622,2.11,1.6565355,1.3883376,1.6565355
2022-06-22 10:00:00,-0.46346444,-0.703722,2.12,1.6565355,1.4162779,1.6565355
2022-06-22 11:00:00,-0.47346443,-0.6806563,2.1299999,1.6565355,1.4493436,1.6565355
2022-06-22 12:00:00,-0.47346443,-0.65674543,2.1299999,1.6565355,1.4732544,1.6565355
2022-06-22 13:00:00,-0.47346443,-0.63490117,2.1299999,1.6565355,1.4950987,1.6565355
2022-06-22 14:00:00,-0.46346444,-0.6173138,2.12,1.6565355,1.502686,1.6565355
2022-06-22 15:00:00,-0.45346442,-0.59845155,2.11,1.6565355,1.5115483,1.6565355
2022-06-22 16:00:00,-0.45346442,-0.57243484,2.11,1.6565355,1.537565,1.6565355
2022-06-22 17:00:00,-0.44346443,-0.54320765,2.1,1.6565355,1.5567923,1.6565355
2022-06-22 18:00:00,-0.44346443,-0.5130481,2.1,1.6565355,1.5869517,1.6565355
2022-06-22 19:00:00,-0.44346443,-0.48669353,2.1,1.6565355,1.6133064,1.6565355
2022-06-22 20:00:00,-0.44346443,-0.47345522,2.1,1.6565355,1.6265447,1.6565355
2022-06-22 21:00:00,-0.4653209,-0.47341216,2.09,1.6246791,1.6165878,1.6246791
2022-06-22 22:00:00,-0.4759397,-0.4745683,2.09,1.6140603,1.6154315,1.6140603
2022-06-22 23:00:00,-0.4759397,-0.4791471,2.09,1.6140603,1.6108528,1.6140603
2022-06-23 00:00:00,-0.518415,-0.47722143,2.09,1.5715849,1.6127784,1.5715849
2022-06-23 01:00:00,-0.518415,-0.46219215,2.09,1.5715849,1.6278077,1.5715849
2022-06-23 02:00:00,-0.518415,-0.4404473,2.09,1.5715849,1.6495526,1.5715849
2022-06-23 03:00:00,-0.518415,-0.42734852,2.09,1.5715849,1.6626514,1.5715849
2022-06-23 04:00:00,-0.518415,-0.4238194,2.09,1.5715849,1.6661805,1.5715849
2022-06-23 05:00:00,-0.518415,-0.42091948,2.09,1.5715849,1.6690805,1.5715849
2022-06-23 06:00:00,-0.518415,-0.41777983,2.09,1.5715849,1.6722201,1.5715849
2022-06-23 07:00:00,-0.518415,-0.4090911,2.09,1.5715849,1.6809088,1.5715849
2022-06-23 08:00:00,-0.518415,-0.3929202,2.09,1.5715849,1.6970797,1.5715849
2022-06-23 09:00:00,-0.48655853,-0.37136972,2.09,1.6034415,1.7186302,1.6034415
2022-06-23 10:00:00,-0.4759397,-0.3468922,2.09,1.6140603,1.7431077,1.6140603
2022-06-23 11:00:00,-0.4759397,-0.30197215,2.09,1.6140603,1.7880278,1.6140603
2022-06-23 12:00:00,-0.4659397,-0.25119686,2.08,1.6140603,1.8288031,1.6140603
2022-06-23 13:00:00,-0.4659397,-0.22727622,2.08,1.6140603,1.8527237,1.6140603
2022-06-23 14:00:00,-0.4659397,-0.20621814,2.08,1.6140603,1.8737818,1.6140603
2022-06-23 15:00:00,-0.4659397,-0.18779686,2.08,1.6140603,1.8922031,1.6140603
2022-06-23 16:00:00,-0.4659397,-0.18560326,2.08,1.6140603,1.8943967,1.6140603
2022-06-23 17:00:00,-0.4659397,-0.18456313,2.08,1.6140603,1.8954368,1.6140603
2022-06-23 18:00:00,-0.4659397,-0.17272426,2.08,1.6140603,1.9072757,1.6140603
2022-06-23 19:00:00,-0.4659397,-0.14588924,2.08,1.6140603,1.9341106,1.6140603
2022-06-23 20:00:00,-0.4659397,-0.14969583,2.08,1.6140603,1.930304,1.6140603
2022-06-23 21:00:00,-0.49841496,-0.15114677,2.07,1.5715849,1.9188532,1.5715849
